pathway	thr	estimate	lower	upper	estimate_none	lower_none	upper_none	estimate_delta	lower_delta	upper_delta	p_useful	estimate_trade_off	lower_trade_off	upper_trade_off
Upper GI	0.065	0.7965450778784442	0.6915139913473594	0.874844864346557	0.2925170294829841	0.0825463779828516	0.4759804215229879	0.5038448707190921	0.35188113006737975	0.680684842399869	1	2.0013953575136147	1.4691086649694798	2.8418687863490115
Upper GI	0.066	0.798702454052506	0.6950266342479383	0.8747941718928551	0.3032364684302117	0.09644719043765697	0.48392011210597297	0.49533887519712155	0.3461426410790858	0.6693641423283045	1	2.0364710767522785	1.4939551385990868	2.88898240684313
Upper GI	0.067	0.8012579588195146	0.699329267184148	0.8770038399317788	0.31363592412528307	0.10993305326694557	0.4916227969999137	0.4875355739244324	0.3412455184357033	0.6580628785121276	1	2.067258673808462	1.5196116247605893	2.9304414152722544
Upper GI	0.068	0.8030290368716041	0.7040687528710982	0.87756449007935	0.323729513476382	0.12302227307184359	0.49909893233815034	0.4792399737176037	0.33424270463293365	0.6479114784674164	1	2.1048661617844644	1.543420719111883	2.991837925401304
Upper GI	0.069	0.8050225477659866	0.7063676332325688	0.8791492026023175	0.3335305350202024	0.13573209520123697	0.5063583681013654	0.4714517326632085	0.32871663137784807	0.6376553458167941	1	2.1398884592464347	1.5682453024110699	3.042133876755162
Upper GI	0.07	0.8071157849417696	0.7099224814962594	0.8804871705003192	0.3430515273770568	0.14807877955550522	0.5134103914142033	0.46403776272006325	0.32336696491498745	0.6278015683142621	1	2.1744788227616763	1.5928599903655936	3.0924618424724217
Upper GI	0.07100000000000001	0.809043410110906	0.7132051277622286	0.8804837270559038	0.3523043227661123	0.16007766998430084	0.5202637661830172	0.45672240362367	0.3183604537392066	0.6187451520056387	1	2.2109896340904527	1.6161742793187217	3.141093651347859
Upper GI	0.07200000000000001	0.8111042061146501	0.7174562026468908	0.8814650922120266	0.3613000960610275	0.17174325790118566	0.5269267694304753	0.4497935375324368	0.3134303134164141	0.6091843494757678	1	2.244487565443436	1.6415392171601995	3.190501867921999
Upper GI	0.073	0.8129336671780639	0.7197375682571231	0.8825685844198595	0.37004940981361595	0.1830892406696623	0.5334072246437563	0.4428772372995173	0.3083076004864553	0.5971887312673062	1	2.2784457596255923	1.6745125079140881	3.243513942320155
Upper GI	0.074	0.814580031154128	0.7224383454509163	0.8833124659564837	0.3785622556269455	0.1941285752552075	0.5397125324188408	0.4360131925403837	0.30324200638524706	0.5908889083413601	1	2.313565237037773	1.6923654955815381	3.2976961602656654
Upper GI	0.075	0.8161063562953544	0.7257575785297441	0.8836320135939044	0.38684809221858624	0.20487352758513802	0.5458496986532562	0.42925526594507196	0.29872606147096814	0.5817528148356559	1	2.349792130088593	1.7189431224077985	3.347548571384787
